Date,regime
2022-06-24,Ranging / Sideways
2022-06-27,Ranging / Sideways
2022-06-28,Ranging / Sideways
2022-06-29,Ranging / Sideways
2022-06-30,Ranging / Sideways
2022-07-01,Ranging / Sideways
2022-07-04,Ranging / Sideways
2022-07-05,Ranging / Sideways
2022-07-06,Ranging / Sideways
2022-07-07,Ranging / Sideways
2022-07-08,Ranging / Sideways
2022-07-11,Trending Bear
2022-07-12,Trending Bear
2022-07-13,Trending Bear
2022-07-14,Trending Bear
2022-07-15,Trending Bear
2022-07-18,Trending Bear
2022-07-19,Trending Bear
2022-07-20,Trending Bear
2022-07-21,Ranging / Sideways
2022-07-22,Ranging / Sideways
2022-07-25,Ranging / Sideways
2022-07-26,Ranging / Sideways
2022-07-27,Ranging / Sideways
2022-07-28,Ranging / Sideways
2022-07-29,Ranging / Sideways
2022-08-01,Ranging / Sideways
2022-08-02,Ranging / Sideways
2022-08-03,Ranging / Sideways
2022-08-04,Ranging / Sideways
2022-08-05,Ranging / Sideways
2022-08-08,Ranging / Sideways
2022-08-10,Ranging / Sideways
2022-08-11,Trending Bull
2022-08-12,Trending Bull
2022-08-16,Trending Bull
2022-08-17,Trending Bull
2022-08-18,Trending Bull
2022-08-19,Trending Bull
2022-08-22,Trending Bull
2022-08-23,Trending Bull
2022-08-24,Ranging / Sideways
2022-08-25,Ranging / Sideways
2022-08-26,Ranging / Sideways
2022-08-29,Trending Bear
2022-08-30,Trending Bear
2022-09-01,Trending Bear
2022-09-02,Ranging / Sideways
2022-09-05,Ranging / Sideways
2022-09-06,Ranging / Sideways
2022-09-07,Ranging / Sideways
2022-09-08,Ranging / Sideways
2022-09-09,Ranging / Sideways
2022-09-12,Ranging / Sideways
2022-09-13,Ranging / Sideways
2022-09-14,Trending Bear
2022-09-15,Ranging / Sideways
2022-09-16,Trending Bear
2022-09-19,Ranging / Sideways
2022-09-20,Ranging / Sideways
2022-09-21,Ranging / Sideways
2022-09-22,Ranging / Sideways
2022-09-23,Ranging / Sideways
2022-09-26,Ranging / Sideways
2022-09-27,Ranging / Sideways
2022-09-28,Ranging / Sideways
2022-09-29,Ranging / Sideways
2022-09-30,Ranging / Sideways
2022-10-03,Ranging / Sideways
2022-10-04,Ranging / Sideways
2022-10-06,Ranging / Sideways
2022-10-07,Ranging / Sideways
2022-10-10,Ranging / Sideways
2022-10-11,Trending Bear
2022-10-12,Ranging / Sideways
2022-10-13,Trending Bull
2022-10-14,Trending Bull
2022-10-17,Trending Bull
2022-10-18,Trending Bull
2022-10-19,Trending Bull
2022-10-20,Trending Bull
2022-10-21,Trending Bull
2022-10-24,Trending Bull
2022-10-25,Trending Bull
2022-10-27,Trending Bull
2022-10-28,Trending Bull
2022-10-31,Trending Bull
2022-11-01,Trending Bull
2022-11-02,Trending Bull
2022-11-03,Trending Bull
2022-11-04,Trending Bull
2022-11-07,Trending Bull
2022-11-09,Trending Bull
2022-11-10,Trending Bull
2022-11-11,Trending Bull
2022-11-14,Trending Bull
2022-11-15,Trending Bull
2022-11-16,Trending Bull
2022-11-17,Trending Bull
2022-11-18,Trending Bull
2022-11-21,Trending Bull
2022-11-22,Trending Bull
2022-11-23,Trending Bull
2022-11-24,Trending Bull
2022-11-25,Trending Bull
2022-11-28,Trending Bull
2022-11-29,Trending Bull
2022-11-30,Trending Bull
2022-12-01,Trending Bull
2022-12-02,Trending Bull
2022-12-05,Trending Bull
2022-12-06,Trending Bull
2022-12-07,Trending Bull
2022-12-08,Trending Bull
2022-12-09,Trending Bull
2022-12-12,Trending Bull
2022-12-13,Trending Bull
2022-12-14,Trending Bull
2022-12-15,Trending Bull
2022-12-16,Trending Bear
2022-12-19,Ranging / Sideways
2022-12-20,Ranging / Sideways
2022-12-21,Ranging / Sideways
2022-12-22,Ranging / Sideways
2022-12-23,Ranging / Sideways
2022-12-26,Ranging / Sideways
2022-12-27,Ranging / Sideways
2022-12-28,Ranging / Sideways
2022-12-29,Ranging / Sideways
2022-12-30,Ranging / Sideways
2023-01-02,Ranging / Sideways
2023-01-03,Ranging / Sideways
2023-01-04,Ranging / Sideways
2023-01-05,Trending Bear
2023-01-06,Trending Bear
2023-01-09,Trending Bear
2023-01-10,Trending Bear
2023-01-11,Trending Bull
2023-01-12,Trending Bull
2023-01-13,Trending Bull
2023-01-16,Trending Bull
2023-01-17,Trending Bull
2023-01-18,Trending Bull
2023-01-19,Trending Bull
2023-01-20,Trending Bull
2023-01-23,Trending Bull
2023-01-24,Trending Bull
2023-01-25,Trending Bull
2023-01-27,Trending Bull
2023-01-30,Trending Bull
2023-01-31,Trending Bull
2023-02-01,Trending Bull
2023-02-02,Trending Bull
2023-02-03,Trending Bull
2023-02-06,Trending Bull
2023-02-07,Trending Bull
2023-02-08,Trending Bull
2023-02-09,Trending Bull
2023-02-10,Trending Bull
2023-02-13,Trending Bull
2023-02-14,Trending Bull
2023-02-15,Trending Bull
2023-02-16,Trending Bull
2023-02-17,Trending Bull
2023-02-20,Trending Bull
2023-02-21,Trending Bull
2023-02-22,Trending Bull
2023-02-23,Trending Bull
2023-02-24,Trending Bull
2023-02-27,Trending Bull
2023-02-28,Trending Bear
2023-03-01,Ranging / Sideways
2023-03-02,Ranging / Sideways
2023-03-03,Ranging / Sideways
2023-03-06,Ranging / Sideways
2023-03-08,Ranging / Sideways
2023-03-09,Ranging / Sideways
2023-03-10,Ranging / Sideways
2023-03-13,Ranging / Sideways
2023-03-14,Trending Bear
2023-03-15,Ranging / Sideways
2023-03-16,Ranging / Sideways
2023-03-17,Trending Bear
2023-03-20,Ranging / Sideways
2023-03-21,Ranging / Sideways
2023-03-22,Ranging / Sideways
2023-03-23,Ranging / Sideways
2023-03-24,Ranging / Sideways
2023-03-27,Ranging / Sideways
2023-03-28,Ranging / Sideways
2023-03-29,Ranging / Sideways
2023-03-31,Ranging / Sideways
2023-04-03,Ranging / Sideways
2023-04-05,Ranging / Sideways
2023-04-06,Ranging / Sideways
2023-04-10,Ranging / Sideways
2023-04-11,Ranging / Sideways
2023-04-12,Ranging / Sideways
2023-04-13,Trending Bull
2023-04-17,Trending Bull
2023-04-18,Trending Bull
2023-04-19,Trending Bull
2023-04-20,Trending Bull
2023-04-21,Trending Bull
2023-04-24,Trending Bull
2023-04-25,Trending Bull
2023-04-26,Trending Bull
2023-04-27,Trending Bull
2023-04-28,Trending Bull
2023-05-02,Trending Bull
2023-05-03,Trending Bull
2023-05-04,Trending Bull
2023-05-05,Trending Bull
2023-05-08,Trending Bull
2023-05-09,Trending Bull
2023-05-10,Trending Bull
2023-05-11,Trending Bull
2023-05-12,Trending Bull
2023-05-15,Trending Bull
2023-05-16,Trending Bull
2023-05-17,Trending Bull
2023-05-18,Trending Bull
2023-05-19,Trending Bull
2023-05-22,Trending Bull
2023-05-23,Trending Bull
2023-05-24,Trending Bull
2023-05-25,Trending Bull
2023-05-26,Trending Bull
2023-05-29,Trending Bull
2023-05-30,Trending Bull
2023-05-31,Trending Bull
2023-06-01,Trending Bull
2023-06-02,Trending Bull
2023-06-05,Trending Bull
2023-06-06,Trending Bull
2023-06-07,Trending Bull
2023-06-08,Trending Bull
2023-06-09,Trending Bull
2023-06-12,Trending Bull
2023-06-13,Trending Bull
2023-06-14,Trending Bull
2023-06-15,Trending Bull
2023-06-16,Trending Bull
2023-06-19,Trending Bull
2023-06-20,Trending Bull
2023-06-21,Trending Bull
2023-06-22,Trending Bull
2023-06-23,Trending Bull
2023-06-26,Trending Bull
2023-06-27,Trending Bull
2023-06-28,Trending Bull
2023-06-30,Trending Bull
2023-07-03,Trending Bull
2023-07-04,Trending Bull
2023-07-05,Trending Bull
2023-07-06,Trending Bull
2023-07-07,Trending Bull
2023-07-10,Trending Bull
2023-07-11,Trending Bull
2023-07-12,Trending Bull
2023-07-13,Trending Bull
2023-07-14,Trending Bull
2023-07-17,Trending Bull
2023-07-18,Trending Bull
2023-07-19,Trending Bull
2023-07-20,Trending Bull
2023-07-21,Trending Bear
2023-07-24,Ranging / Sideways
2023-07-25,Ranging / Sideways
2023-07-26,Ranging / Sideways
2023-07-27,Ranging / Sideways
2023-07-28,Ranging / Sideways
2023-07-31,Ranging / Sideways
2023-08-01,Ranging / Sideways
2023-08-02,Ranging / Sideways
2023-08-03,Ranging / Sideways
2023-08-04,Ranging / Sideways
2023-08-07,Ranging / Sideways
2023-08-08,Ranging / Sideways
2023-08-09,Ranging / Sideways
2023-08-10,Trending Bull
2023-08-11,Trending Bull
2023-08-14,Trending Bull
2023-08-16,Trending Bull
2023-08-17,Trending Bull
2023-08-18,Trending Bull
2023-08-21,Trending Bull
2023-08-22,Trending Bull
2023-08-23,Trending Bull
2023-08-24,Trending Bull
2023-08-25,Trending Bull
2023-08-28,Trending Bull
2023-08-29,Trending Bull
2023-08-30,Trending Bull
2023-08-31,Trending Bull
2023-09-01,Trending Bull
2023-09-04,Trending Bull
2023-09-05,Trending Bull
2023-09-06,Trending Bull
2023-09-07,Trending Bull
2023-09-08,Trending Bull
2023-09-11,Trending Bull
2023-09-12,Trending Bull
2023-09-13,Trending Bull
2023-09-14,Trending Bull
2023-09-15,Trending Bull
2023-09-18,Trending Bull
2023-09-20,Trending Bull
2023-09-21,Trending Bull
2023-09-22,Trending Bull
2023-09-25,Trending Bull
2023-09-26,Trending Bull
2023-09-27,Trending Bull
2023-09-28,Trending Bull
2023-09-29,Trending Bull
2023-10-03,Trending Bull
2023-10-04,Trending Bull
2023-10-05,Trending Bull
2023-10-06,Trending Bull
2023-10-09,Trending Bull
2023-10-10,Trending Bull
2023-10-11,Trending Bull
2023-10-12,Trending Bear
2023-10-13,Ranging / Sideways
2023-10-16,Ranging / Sideways
2023-10-17,Ranging / Sideways
2023-10-18,Ranging / Sideways
2023-10-19,Ranging / Sideways
2023-10-20,Ranging / Sideways
2023-10-23,Ranging / Sideways
2023-10-25,Ranging / Sideways
2023-10-26,Ranging / Sideways
2023-10-27,Ranging / Sideways
2023-10-30,Ranging / Sideways
2023-10-31,Ranging / Sideways
2023-11-01,Ranging / Sideways
2023-11-02,Ranging / Sideways
2023-11-03,Trending Bull
2023-11-06,Trending Bull
2023-11-07,Trending Bull
2023-11-08,Trending Bull
2023-11-09,Trending Bull
2023-11-10,Trending Bull
2023-11-13,Trending Bull
2023-11-15,Trending Bull
2023-11-16,Trending Bear
2023-11-17,Ranging / Sideways
2023-11-20,Ranging / Sideways
2023-11-21,Ranging / Sideways
2023-11-22,Ranging / Sideways
2023-11-23,Trending Bear
2023-11-24,Ranging / Sideways
2023-11-28,Ranging / Sideways
2023-11-29,Ranging / Sideways
2023-11-30,Trending Bear
2023-12-01,Ranging / Sideways
2023-12-04,Ranging / Sideways
2023-12-05,Ranging / Sideways
2023-12-06,Ranging / Sideways
2023-12-07,Ranging / Sideways
2023-12-08,Ranging / Sideways
2023-12-11,Ranging / Sideways
2023-12-12,Ranging / Sideways
2023-12-13,Trending Bear
2023-12-14,Trending Bear
2023-12-15,Trending Bear
2023-12-18,Ranging / Sideways
2023-12-19,Ranging / Sideways
2023-12-20,Ranging / Sideways
2023-12-21,Ranging / Sideways
2023-12-22,Ranging / Sideways
2023-12-26,Ranging / Sideways
2023-12-27,Ranging / Sideways
2023-12-28,Ranging / Sideways
2023-12-29,Ranging / Sideways
2024-01-01,Ranging / Sideways
2024-01-02,Ranging / Sideways
2024-01-03,Ranging / Sideways
2024-01-04,Ranging / Sideways
2024-01-05,Ranging / Sideways
2024-01-08,Ranging / Sideways
2024-01-09,Ranging / Sideways
2024-01-10,Ranging / Sideways
2024-01-11,Ranging / Sideways
2024-01-12,Trending Bear
2024-01-15,Ranging / Sideways
2024-01-16,Ranging / Sideways
2024-01-17,Ranging / Sideways
2024-01-18,Ranging / Sideways
2024-01-19,Ranging / Sideways
2024-01-23,Ranging / Sideways
2024-01-24,Ranging / Sideways
2024-01-25,Ranging / Sideways
2024-01-29,Ranging / Sideways
2024-01-30,Ranging / Sideways
2024-01-31,Ranging / Sideways
2024-02-01,Ranging / Sideways
2024-02-02,Trending Bull
2024-02-05,Trending Bull
2024-02-06,Trending Bull
2024-02-07,Trending Bull
2024-02-08,Trending Bull
2024-02-09,Trending Bull
2024-02-12,Trending Bull
2024-02-13,Trending Bull
2024-02-14,Trending Bull
2024-02-15,Trending Bull
2024-02-16,Trending Bull
2024-02-19,Trending Bull
2024-02-20,Trending Bull
2024-02-21,Trending Bull
2024-02-22,Trending Bull
2024-02-23,Trending Bull
2024-02-26,Trending Bull
2024-02-27,Trending Bull
2024-02-28,Trending Bull
2024-02-29,Trending Bull
2024-03-01,Trending Bull
2024-03-04,Trending Bull
2024-03-05,Trending Bull
2024-03-06,Trending Bull
2024-03-07,Trending Bull
2024-03-11,Trending Bull
2024-03-12,Trending Bull
2024-03-13,Trending Bull
2024-03-14,Trending Bull
2024-03-15,Trending Bull
2024-03-18,Trending Bull
2024-03-19,Trending Bear
2024-03-20,Ranging / Sideways
2024-03-21,Ranging / Sideways
2024-03-22,Trending Bear
2024-03-26,Ranging / Sideways
2024-03-27,Ranging / Sideways
2024-03-28,Ranging / Sideways
2024-04-01,Ranging / Sideways
2024-04-02,Ranging / Sideways
2024-04-03,Ranging / Sideways
2024-04-04,Ranging / Sideways
2024-04-05,Ranging / Sideways
2024-04-08,Ranging / Sideways
2024-04-09,Ranging / Sideways
2024-04-10,Ranging / Sideways
2024-04-12,Ranging / Sideways
2024-04-15,Ranging / Sideways
2024-04-16,Ranging / Sideways
2024-04-18,Ranging / Sideways
2024-04-19,Ranging / Sideways
2024-04-22,Ranging / Sideways
2024-04-23,Ranging / Sideways
2024-04-24,Ranging / Sideways
2024-04-25,Ranging / Sideways
2024-04-26,Ranging / Sideways
2024-04-29,Trending Bull
2024-04-30,Trending Bull
2024-05-02,Trending Bull
2024-05-03,Trending Bull
2024-05-06,Trending Bull
2024-05-07,Trending Bull
2024-05-08,Trending Bull
2024-05-09,Trending Bull
2024-05-10,Trending Bull
2024-05-13,Trending Bull
2024-05-14,Trending Bull
2024-05-15,Trending Bull
2024-05-16,Trending Bull
2024-05-17,Trending Bull
2024-05-21,Trending Bull
2024-05-22,Trending Bull
2024-05-23,Trending Bull
2024-05-24,Trending Bull
2024-05-27,Trending Bull
2024-05-28,Trending Bull
2024-05-29,Trending Bull
2024-05-30,Trending Bull
2024-05-31,Trending Bear
2024-06-03,Ranging / Sideways
2024-06-04,Ranging / Sideways
2024-06-05,Ranging / Sideways
2024-06-06,Ranging / Sideways
2024-06-07,Ranging / Sideways
2024-06-10,Ranging / Sideways
2024-06-11,Ranging / Sideways
2024-06-12,Ranging / Sideways
2024-06-13,Ranging / Sideways
2024-06-14,Ranging / Sideways
2024-06-18,Ranging / Sideways
2024-06-19,Ranging / Sideways
2024-06-20,Ranging / Sideways
2024-06-21,Ranging / Sideways
2024-06-24,Ranging / Sideways
2024-06-25,Ranging / Sideways
2024-06-26,Ranging / Sideways
2024-06-27,Ranging / Sideways
2024-06-28,Trending Bull
2024-07-01,Trending Bull
2024-07-02,Trending Bull
2024-07-03,Trending Bull
2024-07-04,Trending Bull
2024-07-05,Trending Bull
2024-07-08,Trending Bull
2024-07-09,Trending Bull
2024-07-10,Trending Bull
2024-07-11,Trending Bull
2024-07-12,Trending Bull
2024-07-15,Trending Bull
2024-07-16,Trending Bull
2024-07-18,Trending Bull
2024-07-19,Trending Bull
2024-07-22,Trending Bull
2024-07-23,Trending Bull
2024-07-24,Trending Bull
2024-07-25,Trending Bull
2024-07-26,Trending Bull
2024-07-29,Trending Bull
2024-07-30,Trending Bull
2024-07-31,Trending Bull
2024-08-01,Trending Bull
2024-08-02,Trending Bull
2024-08-05,Trending Bear
2024-08-06,Ranging / Sideways
2024-08-07,Ranging / Sideways
2024-08-08,Ranging / Sideways
2024-08-09,Ranging / Sideways
2024-08-12,Ranging / Sideways
2024-08-13,Ranging / Sideways
2024-08-14,Trending Bear
2024-08-16,Trending Bear
2024-08-19,Ranging / Sideways
2024-08-20,Ranging / Sideways
2024-08-21,Ranging / Sideways
2024-08-22,Ranging / Sideways
2024-08-23,Ranging / Sideways
2024-08-26,Ranging / Sideways
2024-08-27,Ranging / Sideways
2024-08-28,Ranging / Sideways
2024-08-29,Ranging / Sideways
2024-08-30,Trending Bear
2024-09-02,Ranging / Sideways
2024-09-03,Ranging / Sideways
2024-09-04,Ranging / Sideways
2024-09-05,Ranging / Sideways
2024-09-06,Ranging / Sideways
